total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
54.4,2,7.0,29.7,2,,,,Всеволожск,,,,,15.341567078850604
52.0,2,12.0,32.0,3,,,8.0,Санкт-Петербург,35197.0,12112.0,0.0,1.0,15.671808704579888
37.0,1,16.0,18.5,15,,,7.0,Санкт-Петербург,15606.0,14402.0,1.0,0.0,15.096444681204078
76.0,4,9.0,56.0,5,,,8.0,Санкт-Петербург,19181.0,12982.0,0.0,0.0,15.511126350125648
77.7,3,20.0,49.98,18,,,,Санкт-Петербург,37364.0,8322.0,2.0,2.0,15.636447526973866
51.8,2,12.0,30.0,8,,,10.0,Санкт-Петербург,33080.0,11357.0,0.0,0.0,15.64006001130563
225.0,6,4.0,134.0,2,,,19.5,Санкт-Петербург,32864.0,5720.0,0.0,2.0,18.31532023940565
48.0,2,25.0,26.7,4,,,9.0,Санкт-Петербург,39141.0,15985.0,0.0,0.0,15.424948670398354
28.0,1,18.0,20.5,12,,,,посёлок Мурино,,,,,14.77102238760702
45.7,2,9.0,28.2,5,,,8.2,Санкт-Петербург,36574.0,10889.0,1.0,0.0,15.201805169084134
45.7,2,9.0,26.9,1,,,6.3,Санкт-Петербург,12815.0,11537.0,1.0,0.0,15.068273812173887
103.0,5,12.0,71.0,1,,,11.0,Санкт-Петербург,35340.0,11371.0,0.0,0.0,15.955576839107596
34.0,1,24.0,17.0,11,,,10.37,посёлок Мурино,,,,,15.033386563317146
56.6,3,9.0,38.8,7,,,8.2,Санкт-Петербург,42874.0,13950.0,1.0,0.0,15.598901945589025
34.4,1,9.0,19.4,9,,,7.1,Санкт-Петербург,45050.0,17288.0,0.0,0.0,15.053885078862573
83.77,3,10.0,49.8,2,,,10.6,поселок городского типа имени Свердлова,,,,,15.168765323403864
35.2,1,5.0,14.0,3,,,7.7,Пушкин,12383.0,24537.0,1.0,0.0,15.068273812173887
59.0,3,10.0,37.7,9,,,7.0,Санкт-Петербург,35551.0,15853.0,0.0,0.0,15.454507466814658
53.0,2,2.0,36.0,2,,,6.5,Пикалёво,,,,,13.45883704259595
62.6,3,9.0,45.8,8,,,6.2,Санкт-Петербург,17108.0,16110.0,2.0,2.0,15.38412668421143
94.11,2,10.0,30.0,4,,,13.4,Санкт-Петербург,23562.0,7508.0,1.0,1.0,16.353167852189184
74.8,3,9.0,45.0,4,,,17.0,Санкт-Петербург,43713.0,16217.0,1.0,0.0,15.732433317205148
51.2,2,24.0,28.5,7,,,10.8,посёлок Мурино,,,,,15.18922639004183
38.0,1,9.0,20.0,4,,,7.0,Санкт-Петербург,24505.0,15584.0,0.0,0.0,15.150511887854474
70.0,2,12.0,,5,,,,Санкт-Петербург,23756.0,5384.0,1.0,1.0,15.818341132225028
76.9,3,25.0,44.8,12,,,10.8,Санкт-Петербург,16981.0,14814.0,1.0,0.0,16.08608895807568
93.2,3,10.0,52.0,9,,,,Всеволожск,,,,,15.229225757898112
71.1,3,5.0,39.7,2,,,11.1,посёлок Шушары,18184.0,31458.0,0.0,0.0,15.501909696719672
44.0,1,16.0,17.0,12,,,12.0,Санкт-Петербург,27428.0,9241.0,0.0,0.0,15.238619133170708
35.7,1,14.0,15.5,1,,,9.0,деревня Кудрово,,,,,14.99416586199818
57.6,3,9.0,40.5,6,,,6.2,Санкт-Петербург,30338.0,13199.0,0.0,0.0,15.29484001284176
31.5,1,5.0,16.7,4,,,5.5,Сестрорецк,58223.0,35152.0,1.0,2.0,15.068273812173887
73.5,4,9.0,47.0,1,,,6.0,Всеволожск,,,,,15.238619133170708
77.3,3,6.0,47.4,4,,,14.8,Санкт-Петербург,22058.0,2348.0,1.0,1.0,15.843658936835498
36.2,2,6.0,24.2,5,,,6.3,Санкт-Петербург,21559.0,5142.0,1.0,3.0,15.163583966004193
72.0,2,18.0,35.0,18,,,14.5,деревня Кудрово,,,,,15.686543362051413
156.0,5,3.0,,3,,,,Санкт-Петербург,26683.0,6188.0,0.0,1.0,16.395727463314174
64.0,2,14.0,29.0,11,,,15.5,Санкт-Петербург,28348.0,7287.0,2.0,1.0,16.204273438942487
40.8,1,27.0,18.0,21,,,12.0,посёлок Мурино,,,,,14.827111833279051
76.0,3,23.0,44.0,17,,,11.5,посёлок Шушары,12431.0,18188.0,0.0,0.0,15.76142084987672
54.0,2,12.0,,9,,,,Санкт-Петербург,33053.0,14217.0,2.0,2.0,15.422946668128484
46.0,2,6.0,28.0,2,,,14.0,Санкт-Петербург,26001.0,4576.0,1.0,1.0,15.483217567201578
80.0,3,15.0,44.0,6,,,12.0,деревня Новое Девяткино,,,,,15.687312888712007
52.0,2,9.0,34.0,6,,,8.0,Санкт-Петербург,14539.0,13335.0,1.0,3.0,15.46416937585933
29.0,1,18.0,26.0,18,,,8.0,Санкт-Петербург,35730.0,16032.0,2.0,3.0,15.18922639004183
50.0,2,3.0,27.6,2,,,6.4,Санкт-Петербург,18277.0,17279.0,1.0,0.0,15.24582204373536
34.8,1,24.0,14.2,19,,,10.0,посёлок Парголово,53162.0,19339.0,0.0,0.0,15.090873637706453
51.0,2,13.0,,12,,,,Санкт-Петербург,32968.0,14132.0,1.0,1.0,15.656060350091908
34.0,1,11.0,17.2,8,,,8.3,Санкт-Петербург,31118.0,7257.0,1.0,1.0,15.687312888712007
74.0,3,25.0,43.0,10,,,16.0,деревня Кудрово,,,,,15.598901945589025
61.3,3,5.0,45.13,4,,,5.2,Коммунар,,,,,14.790070575320824
64.5,3,3.0,47.8,3,,,8.0,Отрадное,,,,,15.163583966004193
32.2,1,5.0,14.2,4,,,8.0,Санкт-Петербург,19644.0,18647.0,1.0,0.0,15.009433329466965
88.0,2,16.0,37.0,3,,,28.0,Санкт-Петербург,35267.0,11244.0,0.0,0.0,16.056220353623207
41.0,2,5.0,27.0,4,,,5.5,Сланцы,,,,,13.527829818844937
131.1,4,12.0,80.8,6,,,19.0,Санкт-Петербург,33052.0,6555.0,0.0,3.0,17.72753358339242
46.8,2,9.0,30.7,9,,,8.0,Санкт-Петербург,39170.0,8462.0,0.0,0.0,15.501909696719672
90.3,3,9.0,53.4,9,,,15.9,Санкт-Петербург,30672.0,11542.0,1.0,1.0,15.931766193248746
34.0,1,9.0,17.0,9,,,8.0,Сертолово,,,,,14.897316067298997
51.0,1,25.0,18.0,24,,,14.0,Санкт-Петербург,48012.0,15501.0,0.0,0.0,15.53827733427679
51.2,1,16.0,26.13,9,,,11.41,Санкт-Петербург,37407.0,8434.0,1.0,2.0,15.770893554730334
230.0,7,5.0,167.0,4,,,18.0,Санкт-Петербург,23175.0,2717.0,0.0,1.0,17.030378401595577
55.0,3,9.0,38.0,1,,,7.5,Санкт-Петербург,50943.0,13016.0,2.0,1.0,15.46416937585933
59.3,2,17.0,32.0,15,,,13.5,Санкт-Петербург,40457.0,15740.0,0.0,0.0,15.754252361425857
35.5,1,17.0,18.6,17,,,8.6,Санкт-Петербург,25912.0,10085.0,1.0,0.0,15.285686632949897
43.8,1,17.0,16.4,8,,,11.2,Санкт-Петербург,16776.0,15572.0,0.0,2.0,15.35237799261728
65.0,3,4.0,43.9,2,,,6.0,Санкт-Петербург,22003.0,552.0,3.0,3.0,16.072575240313753
62.64,2,19.0,33.18,8,,,12.57,Санкт-Петербург,35662.0,16699.0,0.0,1.0,15.714628695213417
62.0,3,12.0,40.0,10,,,7.0,Санкт-Петербург,50537.0,13367.0,2.0,1.0,15.53827733427679
47.0,3,5.0,,5,,,,деревня Белогорка,,,,,14.508658238524095
40.0,1,10.0,17.0,6,,,10.2,Санкт-Петербург,20504.0,22216.0,0.0,0.0,15.274125813221904
46.5,1,10.0,18.0,7,,,13.5,деревня Новое Девяткино,,,,,14.845130332288226
44.0,2,9.0,27.0,2,,,6.3,Санкт-Петербург,46520.0,16040.0,0.0,0.0,15.285686632949897
47.8,2,9.0,28.4,9,,,7.1,Санкт-Петербург,31838.0,13098.0,0.0,0.0,15.18922639004183
44.0,2,9.0,,4,,,,Санкт-Петербург,49303.0,16505.0,1.0,0.0,15.123843647884687
34.1,1,25.0,15.0,12,,,9.3,Кудрово,,,,,15.039286283703994
44.0,2,5.0,28.0,4,,,5.6,Санкт-Петербург,40334.0,9593.0,2.0,0.0,15.238619133170708
35.2,1,17.0,18.5,1,,,8.5,Санкт-Петербург,29871.0,10735.0,1.0,0.0,15.226497775576945
57.0,2,18.0,,5,,,,Санкт-Петербург,20994.0,13244.0,1.0,0.0,15.523888599412683
87.4,2,13.0,47.5,13,,,15.9,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.466948149189626
56.0,2,16.0,32.3,6,,,8.3,Санкт-Петербург,17049.0,16956.0,0.0,1.0,15.382041178155344
43.0,2,5.0,30.0,4,,,6.0,Санкт-Петербург,18358.0,9889.0,0.0,1.0,15.123843647884687
59.0,3,9.0,43.0,6,,,8.0,Санкт-Петербург,47077.0,15344.0,0.0,1.0,15.404745967162468
58.0,1,3.0,38.2,1,,,5.0,Красное Село,25000.0,28425.0,2.0,0.0,15.250595321348806
140.6,2,8.0,39.8,7,,,49.2,Санкт-Петербург,32537.0,6589.0,0.0,3.0,17.50188690692275
101.9,4,5.0,72.8,3,,,8.3,Санкт-Петербург,16655.0,6107.0,2.0,0.0,16.0116235176825
75.0,3,12.0,47.9,1,,,12.4,Санкт-Петербург,14954.0,17316.0,0.0,0.0,15.717618233614914
39.7,1,6.0,16.4,5,,,8.7,Красное Село,26585.0,30010.0,2.0,2.0,14.993858122438201
81.7,3,5.0,50.8,2,,,8.8,,23478.0,4258.0,0.0,0.0,15.967272877502799
35.0,1,10.0,13.0,6,,,10.0,Санкт-Петербург,29704.0,10875.0,1.0,0.0,15.35237799261728
31.9,1,9.0,17.6,2,,,6.1,Санкт-Петербург,43048.0,15552.0,0.0,0.0,14.978661680269907
47.0,1,24.0,17.1,22,,,12.7,посёлок Шушары,12678.0,18465.0,0.0,0.0,14.897316067298997
36.1,1,5.0,18.0,1,,,8.0,посёлок городского типа имени Морозова,,,,,14.48334044336031
29.0,1,9.0,15.4,7,,,5.0,Санкт-Петербург,15633.0,8514.0,1.0,0.0,15.068273812173887
89.0,3,5.0,55.0,3,,,11.0,Санкт-Петербург,25835.0,4769.0,0.0,1.0,16.185754392890075
33.0,1,11.0,16.0,4,,,7.5,Кронштадт,65175.0,46901.0,1.0,0.0,14.827111833279051
39.0,2,14.0,20.0,1,,,10.0,Санкт-Петербург,14339.0,11901.0,0.0,0.0,15.062543139106937
109.7,3,21.0,57.2,13,,,15.3,Санкт-Петербург,,13355.0,1.0,0.0,16.74403413530075
96.0,4,16.0,64.0,2,,,15.0,Санкт-Петербург,33953.0,14255.0,1.0,2.0,15.856731016694035
56.4,2,12.0,32.0,5,,,8.8,посёлок Металлострой,25735.0,27447.0,0.0,0.0,15.274125813221904
63.0,1,5.0,,1,,,,Санкт-Петербург,25834.0,4537.0,3.0,0.0,15.747032114495013
105.0,5,4.0,61.0,2,,,,Санкт-Петербург,23719.0,3260.0,0.0,0.0,16.082468576942105
55.0,2,16.0,32.5,4,,,10.0,Санкт-Петербург,32826.0,13990.0,1.0,1.0,15.793057930371065
55.0,3,5.0,35.2,1,,,7.1,Санкт-Петербург,47854.0,20648.0,0.0,0.0,15.123843647884687
45.0,2,5.0,30.0,3,,,6.5,Санкт-Петербург,12527.0,10997.0,0.0,0.0,15.201805169084134
31.1,1,5.0,17.0,1,,,5.5,Петергоф,39740.0,32726.0,3.0,3.0,14.751604309291395
35.0,1,,16.0,8,,,10.7,Санкт-Петербург,9412.0,13723.0,2.0,1.0,15.29711532616119
31.1,0,16.0,21.4,14,,,,Санкт-Петербург,19212.0,22637.0,0.0,1.0,14.77102238760702
50.5,2,12.0,29.2,6,,,7.7,Санкт-Петербург,16117.0,11360.0,0.0,1.0,15.537384078459157
79.6,3,5.0,56.1,5,,,8.7,Санкт-Петербург,38757.0,8017.0,0.0,1.0,15.810211007243431
35.0,1,16.0,20.5,12,,,7.2,Всеволожск,,,,,14.790070575320824
90.0,4,3.0,48.0,3,,,10.8,Санкт-Петербург,24776.0,2322.0,1.0,0.0,16.012735246411598
91.4,3,4.0,63.0,1,,,9.5,Пушкин,16978.0,29132.0,1.0,1.0,16.077273760604726
80.1,2,22.0,38.5,21,,,12.0,Санкт-Петербург,36553.0,14693.0,0.0,0.0,16.394135287504316
69.0,3,6.0,43.0,6,,,8.2,Никольское,,,,,15.039286283703994
91.0,2,4.0,,1,,,,Колпино,26757.0,32543.0,1.0,3.0,15.967272877502799
60.0,2,23.0,32.0,14,,,11.9,,22041.0,17369.0,0.0,1.0,15.30210286654152
40.4,1,8.0,18.62,7,,,10.78,посёлок Бугры,,,,,15.039286283703994
71.3,2,14.0,36.15,13,,,12.35,Санкт-Петербург,27314.0,6017.0,1.0,3.0,16.32214616475796
59.0,3,9.0,41.0,5,,,7.0,Санкт-Петербург,51397.0,15387.0,0.0,0.0,15.341567078850604
40.0,1,16.0,16.5,9,,,9.3,Санкт-Петербург,34324.0,14192.0,0.0,0.0,15.285686632949897
57.5,2,19.0,32.1,9,,,8.7,Санкт-Петербург,34618.0,15186.0,0.0,0.0,15.059810098190159
49.0,2,7.0,31.2,4,,,7.8,Санкт-Петербург,26911.0,5614.0,1.0,1.0,15.85543147152083
34.0,2,2.0,20.0,1,,,4.0,посёлок Стрельна,27006.0,23832.0,0.0,2.0,14.88022163978423
46.0,2,9.0,30.0,5,,,7.0,Санкт-Петербург,51221.0,14513.0,0.0,0.0,15.330638010707329
33.3,1,9.0,17.4,5,,,7.8,Санкт-Петербург,28185.0,11382.0,1.0,0.0,14.978661680269907
85.0,2,17.0,38.0,8,,,19.0,Санкт-Петербург,30766.0,8059.0,0.0,1.0,16.516200471819356
56.8,3,9.0,40.6,9,,,6.0,Санкт-Петербург,32457.0,11593.0,1.0,0.0,15.424948670398354
48.0,2,9.0,30.0,2,,,9.0,Тихвин,,,,,14.386490669521603
68.3,3,5.0,43.4,4,,,8.3,деревня Кузьмолово,,,,,15.598901945589025
85.3,3,19.0,47.9,16,,,11.9,Санкт-Петербург,34014.0,15178.0,0.0,0.0,15.607270193858982
72.0,3,10.0,,8,,,,Санкт-Петербург,37894.0,12792.0,0.0,0.0,15.573368647930426
45.4,2,4.0,26.1,2,,,7.9,Отрадное,,,,,14.897316067298997
45.0,2,5.0,29.8,5,,,5.2,Петергоф,37459.0,32649.0,1.0,3.0,15.053885078862573
51.0,2,22.0,30.0,18,,,9.0,Санкт-Петербург,26078.0,10251.0,1.0,0.0,15.623799493077952
43.48,1,9.0,15.78,2,,,8.29,Санкт-Петербург,27850.0,9766.0,0.0,2.0,15.250595321348806
101.0,3,19.0,56.0,9,,,15.0,Санкт-Петербург,,13355.0,1.0,0.0,16.29204904211537
32.1,1,20.0,15.4,18,,,10.6,Санкт-Петербург,15861.0,13963.0,0.0,1.0,15.163583966004193
55.39,1,20.0,,10,,,19.21,Санкт-Петербург,39106.0,10330.0,2.0,3.0,15.860360784274068
34.36,1,16.0,,16,,,7.86,посёлок Мурино,,,,,15.131919059716477
53.7,1,26.0,28.0,17,,,14.3,Санкт-Петербург,45469.0,18194.0,0.0,0.0,15.48227372587504
118.0,3,16.0,64.32,5,,,14.27,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.530470233575045
69.6,2,13.0,34.0,11,,,11.3,Санкт-Петербург,17950.0,16952.0,1.0,3.0,16.077273760604726
38.8,1,26.0,14.0,7,,,10.8,Санкт-Петербург,23239.0,12102.0,1.0,1.0,15.150511887854474
58.0,2,25.0,27.1,21,,,10.9,посёлок Парголово,53554.0,19107.0,0.0,0.0,15.717618233614914
31.0,1,5.0,17.6,5,,,8.0,Красное Село,25032.0,28457.0,2.0,1.0,14.962913328262083
54.0,1,22.0,18.0,20,,,19.0,Санкт-Петербург,15248.0,13357.0,0.0,1.0,15.687312888712007
60.0,2,24.0,31.0,10,,,14.0,Санкт-Петербург,30074.0,10829.0,0.0,0.0,15.663965528349177
131.9,3,8.0,87.8,5,,,11.0,Санкт-Петербург,24953.0,3501.0,1.0,3.0,17.21336907180573
51.0,2,9.0,30.5,9,,,7.0,Петергоф,45825.0,34301.0,1.0,0.0,15.176487367510099
61.0,2,5.0,46.0,2,,,11.0,Санкт-Петербург,22637.0,4128.0,0.0,1.0,16.213405921671733
32.0,1,5.0,17.0,4,,,6.0,Санкт-Петербург,44289.0,10976.0,2.0,1.0,15.096444681204078
31.85,1,5.0,16.0,2,,,6.0,посёлок Металлострой,26574.0,28286.0,0.0,0.0,14.751604309291395
33.1,1,9.0,17.0,2,,,9.0,Санкт-Петербург,10936.0,12970.0,0.0,0.0,15.11023799953124
65.0,2,17.0,35.8,9,,,9.6,Санкт-Петербург,34631.0,14499.0,0.0,1.0,15.710127563007966
54.8,2,12.0,32.2,10,,,10.2,Санкт-Петербург,32139.0,12732.0,0.0,0.0,15.250595321348806
45.2,2,5.0,30.3,4,,,7.4,Санкт-Петербург,45344.0,17582.0,0.0,0.0,15.201805169084134
60.8,4,5.0,44.9,5,,,5.7,поселок Ушаки,,,,,14.731801689838349
62.0,2,17.0,32.0,5,,,12.0,Всеволожск,,,,,15.274125813221904
40.6,1,9.0,17.0,3,,,8.0,Колпино,25489.0,31275.0,1.0,0.0,14.946912992035967
52.94,2,25.0,31.04,21,,,8.54,Санкт-Петербург,38786.0,15658.0,0.0,0.0,15.479436845076366
58.0,2,10.0,30.0,6,,,9.0,Колпино,28052.0,33839.0,0.0,0.0,15.250595321348806
81.6,4,6.0,58.2,4,,,7.4,Санкт-Петербург,14276.0,8307.0,0.0,0.0,15.955576839107596
96.0,3,18.0,44.56,9,,,14.06,Санкт-Петербург,15360.0,13094.0,0.0,1.0,15.687005149104676
22.5,1,24.0,15.5,5,,,,посёлок Мурино,,,,,14.53335083891935
111.3,3,9.0,64.4,6,,,15.4,Санкт-Петербург,25754.0,5961.0,3.0,0.0,17.399029524198163
40.0,1,12.0,20.0,8,,,14.0,Колпино,28171.0,33958.0,0.0,0.0,14.711598990684092
37.4,1,25.0,17.7,9,,,10.1,Санкт-Петербург,39617.0,16453.0,0.0,1.0,15.1583756222534
48.0,1,20.0,21.7,12,,,13.0,Кудрово,,,,,15.093663039015954
46.0,2,9.0,29.2,6,,,7.0,Санкт-Петербург,17486.0,15827.0,1.0,0.0,15.201805169084134
34.9,1,18.0,16.8,7,,,,Никольское,,,,,14.621076635098934
94.6,3,23.0,51.76,1,,,,Санкт-Петербург,43254.0,12012.0,0.0,0.0,15.979235112196827
60.32,4,5.0,44.4,3,,,5.0,Красное Село,25609.0,29034.0,0.0,0.0,15.201805169084134
75.5,3,5.0,50.5,3,,,9.0,Санкт-Петербург,21869.0,4087.0,0.0,0.0,15.830413711839864
40.5,1,10.0,18.7,7,,,7.5,Санкт-Петербург,24119.0,11689.0,1.0,0.0,15.274125813221904
120.0,5,6.0,81.0,5,,,11.0,Санкт-Петербург,24921.0,5489.0,1.0,0.0,16.40327466837995
57.6,3,9.0,39.2,9,,,6.2,Санкт-Петербург,50193.0,15024.0,1.0,0.0,15.38412668421143
46.0,2,2.0,,2,,,,городской посёлок Мга,,,,,14.220976332738882
77.6,3,25.0,44.6,10,,,17.0,посёлок Парголово,44346.0,20521.0,0.0,0.0,15.501909696719672
67.0,3,9.0,44.0,1,,,6.0,Санкт-Петербург,16376.0,12594.0,0.0,0.0,15.573368647930426
45.2,2,5.0,30.5,3,,,7.0,Санкт-Петербург,27806.0,8514.0,0.0,1.0,15.068273812173887
25.0,1,19.0,15.0,12,,,,Кудрово,,,,,14.946912992035967
69.0,3,10.0,44.0,3,,,9.0,Санкт-Петербург,13772.0,13667.0,1.0,1.0,15.978833698567334
35.0,1,5.0,20.0,1,,,6.0,Санкт-Петербург,21807.0,6081.0,0.0,2.0,15.201805169084134
45.0,2,9.0,28.0,2,,,7.0,Санкт-Петербург,36185.0,9695.0,0.0,0.0,15.60393129315088
38.0,1,3.0,20.0,1,,,7.5,Санкт-Петербург,43767.0,13346.0,0.0,0.0,15.201805169084134
27.0,1,18.0,19.0,7,,,4.0,Санкт-Петербург,12549.0,12461.0,0.0,1.0,14.845130332288226
94.6,4,7.0,60.3,2,,,15.2,Санкт-Петербург,27127.0,5829.0,1.0,1.0,16.077273760604726
31.0,1,3.0,14.0,3,,,9.0,деревня Фёдоровское,,,,,14.430696737594902
34.2,1,20.0,15.4,6,,,8.6,Санкт-Петербург,50812.0,16141.0,0.0,0.0,15.226497775576945
83.45,3,25.0,46.9,25,,,12.9,Санкт-Петербург,10867.0,14562.0,0.0,0.0,15.882373444019521
54.9,3,5.0,42.0,3,,,6.0,Кириши,,,,,14.508658238524095
35.0,1,9.0,19.0,9,,,7.0,Санкт-Петербург,43959.0,11738.0,1.0,0.0,15.303910367754927
72.0,3,5.0,42.0,4,,,8.0,Сланцы,,,,,14.220976332738882
33.8,1,19.0,16.9,2,,,8.8,Санкт-Петербург,18090.0,17092.0,0.0,2.0,15.201805169084134
33.0,1,9.0,19.0,6,,,7.0,Санкт-Петербург,18794.0,10326.0,0.0,1.0,15.06541258071152
39.3,1,24.0,16.0,19,,,13.5,посёлок Парголово,53554.0,19107.0,0.0,0.0,15.201805169084134
82.0,3,10.0,44.2,10,,,10.0,Всеволожск,,,,,15.422946668128484
73.0,3,5.0,43.4,5,,,8.4,деревня Заклинье,,,,,14.626441218624949
33.0,1,4.0,11.0,4,,,,Санкт-Петербург,21731.0,8619.0,0.0,3.0,14.962913328262083
40.5,1,25.0,19.0,5,,,12.4,Санкт-Петербург,36772.0,11925.0,0.0,2.0,15.29711532616119
32.59,1,19.0,14.0,13,,,9.4,Санкт-Петербург,31972.0,8111.0,0.0,1.0,15.20430204865928
64.7,2,18.0,34.7,1,,,11.3,Санкт-Петербург,12846.0,12625.0,1.0,1.0,15.781173753254714
57.8,3,5.0,33.7,4,,,9.7,Санкт-Петербург,21545.0,1166.0,1.0,2.0,15.732433317205148
100.0,3,4.0,51.0,4,,,,Санкт-Петербург,44812.0,10500.0,0.0,0.0,16.166885910365842
45.0,2,5.0,30.0,4,,,5.0,Колпино,23989.0,29775.0,0.0,1.0,14.946912992035967
42.0,2,3.0,24.7,1,,,8.2,поселок Елизаветино,,,,,14.386490669521603
37.43,1,17.0,17.95,2,,,9.68,посёлок Мурино,,,,,14.942062539470681
115.7,2,5.0,42.1,1,,,42.4,Санкт-Петербург,36779.0,14931.0,0.0,0.0,16.630919337267223
45.8,2,9.0,30.2,1,,,7.7,Санкт-Петербург,10333.0,12688.0,1.0,0.0,15.341567078850604
110.8,4,12.0,68.0,12,,,12.6,Санкт-Петербург,34492.0,13956.0,0.0,0.0,16.012735246411598
97.7,4,9.0,67.2,9,,,11.1,Красное Село,25128.0,28553.0,0.0,0.0,15.59046307836746
26.0,1,2.0,14.0,2,,,5.0,Гатчина,,,,,14.207553321415745
80.9,4,5.0,48.9,5,,,9.1,Тосно,,,,,15.250595321348806
58.2,2,24.0,28.7,17,,,14.0,Санкт-Петербург,22089.0,17417.0,0.0,1.0,15.448665192328171
43.0,2,5.0,28.0,4,,,5.5,Санкт-Петербург,16479.0,15482.0,1.0,1.0,15.067988057145726
50.77,2,12.0,27.4,3,,,11.0,Санкт-Петербург,,,,,15.687312888712007
57.2,1,9.0,30.2,9,,,13.6,Санкт-Петербург,27747.0,6450.0,3.0,3.0,16.014955002903545
35.1,1,14.0,19.3,7,,,8.0,Санкт-Петербург,16257.0,15144.0,1.0,0.0,15.274125813221904
34.6,1,3.0,17.0,1,,,6.0,Отрадное,,,,,14.284889617206765
118.5,5,6.0,78.0,3,,,14.0,Санкт-Петербург,27020.0,5733.0,2.0,1.0,16.61887099947687
145.4,5,6.0,117.1,4,,,9.6,Санкт-Петербург,25030.0,3360.0,0.0,0.0,16.454567959008102
33.3,1,5.0,18.0,2,,,8.5,посёлок Ильичёво,,,,,14.88022163978423
57.8,2,10.0,11.5,4,,,11.5,деревня Новое Девяткино,,,,,15.18922639004183
34.5,1,9.0,18.4,9,,,8.5,Красное Село,25639.0,29063.0,0.0,0.0,14.946912992035967
38.0,1,25.0,15.0,5,,,9.0,Санкт-Петербург,46061.0,18785.0,0.0,0.0,15.319588176962746
57.0,3,7.0,37.0,5,,,6.0,Санкт-Петербург,11364.0,8838.0,1.0,3.0,15.732433317205148
33.57,1,18.0,14.38,4,,,9.1,Санкт-Петербург,11228.0,15932.0,0.0,0.0,14.996908251210264
76.0,3,4.0,,1,,,,Санкт-Петербург,21020.0,5374.0,1.0,2.0,16.677711496036597
64.3,2,16.0,36.6,8,,,10.6,Санкт-Петербург,27908.0,11973.0,0.0,0.0,15.810211007243431
67.9,3,6.0,,3,,,,Санкт-Петербург,27058.0,5761.0,1.0,1.0,15.681140030557534
272.6,10,7.0,145.9,7,,,18.8,Санкт-Петербург,10726.0,12169.0,1.0,1.0,16.951004817371683
